prediction,probability
0,"[0.9991025556218444, 0.0008974443781556913]"
0,"[0.9999989110347575, 1.0889652425563793e-06]"
1,"[0.04244379577722801, 0.957556204222772]"
1,"[0.005665147299340534, 0.9943348527006595]"
1,"[0.007556954255872217, 0.9924430457441278]"
0,"[0.9999999456963415, 5.43036584968465e-08]"
1,"[8.681499963358874e-12, 0.9999999999913185]"
0,"[0.9999636569471922, 3.63430528077954e-05]"
0,"[0.9853545447694402, 0.014645455230559788]"
0,"[0.9994632767123852, 0.000536723287614736]"
0,"[0.9999998380162265, 1.6198377355545665e-07]"
0,"[0.9998106103114085, 0.00018938968859146964]"
0,"[0.9999986900783752, 1.3099216248209249e-06]"
0,"[0.9999747789179589, 2.522108204100987e-05]"
1,"[1.3340076229217956e-06, 0.9999986659923771]"
1,"[1.5191806694847543e-06, 0.9999984808193305]"
0,"[0.9999997881534808, 2.118465192508078e-07]"
0,"[0.9999663938367258, 3.3606163274144106e-05]"
1,"[3.7784599893342374e-09, 0.99999999622154]"
0,"[0.9988280700333485, 0.0011719299666514643]"
0,"[0.9996782775582187, 0.0003217224417812882]"
1,"[0.00018241279182562575, 0.9998175872081744]"
0,"[0.9999932206273547, 6.779372645298086e-06]"
1,"[4.593607683123224e-08, 0.9999999540639232]"
1,"[0.0005857044387137522, 0.9994142955612862]"
0,"[0.9999999940042111, 5.995788906117204e-09]"
1,"[8.642222540977684e-05, 0.9999135777745902]"
1,"[2.262416482479157e-05, 0.9999773758351752]"
1,"[7.231518348882471e-05, 0.9999276848165112]"
1,"[0.01871684308701571, 0.9812831569129843]"
0,"[0.9999993784712929, 6.215287070547152e-07]"
0,"[0.9999999921644821, 7.835517949802257e-09]"
1,"[9.360335065200509e-05, 0.999906396649348]"
1,"[0.00030246324992289075, 0.9996975367500771]"
0,"[0.9999983036756437, 1.6963243562953606e-06]"
1,"[0.00011877534345139384, 0.9998812246565486]"
0,"[0.9999397515656587, 6.024843434123223e-05]"
1,"[3.082918613728225e-06, 0.9999969170813863]"
0,"[0.9999979234034772, 2.076596522854714e-06]"
0,"[0.9999972626921655, 2.737307834527489e-06]"
0,"[0.9935843056120931, 0.006415694387906955]"
1,"[0.005783108947442384, 0.9942168910525576]"
0,"[0.9999992162069802, 7.837930198525942e-07]"
0,"[0.9977157980168225, 0.0022842019831774887]"
0,"[0.9998364476772389, 0.00016355232276108668]"
1,"[3.4425373662827496e-10, 0.9999999996557463]"
1,"[0.00030042518571171684, 0.9996995748142883]"
0,"[0.9999991809948913, 8.19005108680268e-07]"
0,"[0.9999996751447029, 3.248552971137431e-07]"
0,"[0.999999215353599, 7.846464009328048e-07]"
0,"[0.9999999781224778, 2.1877522231240662e-08]"
0,"[0.9999263466162286, 7.36533837714543e-05]"
1,"[2.3056181408520615e-09, 0.9999999976943819]"
0,"[0.9999140443286374, 8.5955671362618e-05]"
0,"[0.9996616346894889, 0.0003383653105111776]"
0,"[0.9999999872897398, 1.2710260134961116e-08]"
0,"[0.9999984530806636, 1.5469193363763867e-06]"
0,"[0.9999978077872244, 2.192212775659598e-06]"
0,"[0.9999906873961225, 9.312603877491662e-06]"
1,"[1.891513834451075e-09, 0.9999999981084862]"
0,"[0.9999964004182957, 3.5995817042284977e-06]"
1,"[1.6894534359268576e-06, 0.9999983105465641]"
1,"[6.299092631945058e-07, 0.9999993700907368]"
0,"[0.9153211787879177, 0.08467882121208224]"
1,"[1.4638414463918892e-06, 0.9999985361585536]"
0,"[0.9990904136279697, 0.0009095863720302967]"
1,"[1.7497986806169763e-06, 0.9999982502013194]"
0,"[0.9996671477064626, 0.0003328522935373875]"
0,"[0.9999998904768577, 1.0952314230802865e-07]"
0,"[0.9999509392209794, 4.906077902055419e-05]"
1,"[2.82028578268978e-09, 0.9999999971797142]"
1,"[1.695435189463801e-06, 0.9999983045648105]"
0,"[0.9998088281625442, 0.00019117183745576298]"
0,"[0.9999837339515444, 1.6266048455560717e-05]"
0,"[0.94654381839899, 0.05345618160100994]"
0,"[0.9999967230695403, 3.276930459668716e-06]"
0,"[0.9996490347497871, 0.0003509652502129558]"
1,"[0.0012214569282112953, 0.9987785430717887]"
0,"[0.9534895122282103, 0.046510487771789726]"
0,"[0.9999999503732084, 4.962679157598015e-08]"
0,"[0.9955496990300504, 0.004450300969949602]"
0,"[0.9999991902994951, 8.09700504890002e-07]"
1,"[2.3443805848955e-05, 0.999976556194151]"
0,"[0.9999979099507634, 2.090049236579961e-06]"
0,"[0.9856999479169993, 0.014300052083000626]"
1,"[9.661884544909238e-05, 0.9999033811545509]"
0,"[0.9999997612181457, 2.3878185434374733e-07]"
1,"[5.5146338495681846e-08, 0.9999999448536615]"
0,"[0.9996700802746851, 0.00032991972531488717]"
1,"[0.009221024701299041, 0.990778975298701]"
0,"[0.9986858238937918, 0.0013141761062082466]"
1,"[0.009092855493797458, 0.9909071445062025]"
0,"[0.9996386229237947, 0.00036137707620533866]"
1,"[1.9605799136401814e-06, 0.9999980394200864]"
0,"[0.999917198059925, 8.280194007498892e-05]"
0,"[0.9999998355067948, 1.6449320511469778e-07]"
1,"[1.466901642377394e-07, 0.9999998533098358]"
1,"[0.011212726210811153, 0.9887872737891888]"
0,"[0.9980467809255158, 0.001953219074484208]"
1,"[2.320281350387532e-07, 0.999999767971865]"
1,"[0.0021612978245216796, 0.9978387021754783]"
0,"[0.9999944537275263, 5.546272473769313e-06]"
1,"[3.5275198942974484e-06, 0.9999964724801057]"
0,"[0.9830461594204508, 0.01695384057954918]"
0,"[0.9999992792160443, 7.207839557868975e-07]"
0,"[0.9999957862994038, 4.2137005961963685e-06]"
0,"[0.9887278891919853, 0.011272110808014752]"
1,"[0.03353414961283696, 0.966465850387163]"
1,"[1.063979271354043e-08, 0.9999999893602073]"
0,"[0.9859037834897861, 0.014096216510213885]"
0,"[0.9959116810934682, 0.0040883189065318]"
0,"[0.9987776209019595, 0.0012223790980404917]"
1,"[0.0013344670487693833, 0.9986655329512306]"
0,"[0.9999081107983041, 9.18892016958752e-05]"
0,"[0.9974666537320074, 0.0025333462679926365]"
1,"[0.0008246519650904061, 0.9991753480349096]"
0,"[0.9999956241292365, 4.375870763500681e-06]"
0,"[0.9999938848409605, 6.115159039450834e-06]"
1,"[0.00033532378331546653, 0.9996646762166845]"
1,"[4.078455272660264e-05, 0.9999592154472734]"
0,"[0.9999982104300533, 1.7895699466733283e-06]"
0,"[0.999942429409904, 5.757059009607931e-05]"
1,"[1.915610047253935e-07, 0.9999998084389953]"
1,"[0.01618191334023289, 0.9838180866597671]"
1,"[0.014028558427954918, 0.9859714415720451]"
1,"[0.02223031661556296, 0.977769683384437]"
0,"[0.9999728621109243, 2.713788907568775e-05]"
0,"[0.9999989273450407, 1.0726549593406302e-06]"
1,"[0.007803542013860909, 0.9921964579861391]"
0,"[0.9999797825723153, 2.0217427684650925e-05]"
1,"[0.005941250795051811, 0.9940587492049482]"
1,"[0.0020112857253387073, 0.9979887142746613]"
0,"[0.9999998963304637, 1.036695362669692e-07]"
1,"[1.056887910522164e-11, 0.9999999999894311]"
0,"[0.9748803908062397, 0.02511960919376032]"
0,"[0.9992921551208394, 0.0007078448791606064]"
1,"[2.2129437243445516e-05, 0.9999778705627566]"
0,"[0.9967138529906273, 0.003286147009372633]"
0,"[0.999822788578341, 0.00017721142165909618]"
0,"[0.9999929455727491, 7.054427250879023e-06]"
1,"[2.318120386757272e-07, 0.9999997681879613]"
0,"[0.9998859453732551, 0.00011405462674481395]"
1,"[5.432438514585414e-07, 0.9999994567561485]"
1,"[0.0002538459734018339, 0.9997461540265982]"
0,"[0.9999936707575365, 6.3292424634202705e-06]"
1,"[0.000652324051132025, 0.999347675948868]"
0,"[0.9987795738985605, 0.0012204261014394843]"
1,"[1.5869683345215435e-09, 0.9999999984130317]"
1,"[1.8973198691707438e-05, 0.9999810268013083]"
0,"[0.9999723688868912, 2.763111310880135e-05]"
1,"[2.897229615328456e-06, 0.9999971027703847]"
0,"[0.9999629001221809, 3.7099877819032e-05]"
1,"[2.3348894680697008e-05, 0.9999766511053193]"
1,"[0.01863277652755413, 0.9813672234724459]"
0,"[0.9977827474278925, 0.002217252572107421]"
0,"[0.9999978596685408, 2.1403314592311167e-06]"
1,"[5.8042014305925704e-08, 0.9999999419579857]"
0,"[0.9959144177375499, 0.004085582262450182]"
1,"[5.4706714602836826e-08, 0.9999999452932854]"
1,"[0.00010033230014827588, 0.9998996676998517]"
0,"[0.9999999249369841, 7.506301590515496e-08]"
0,"[0.9999968935261827, 3.1064738173113283e-06]"
1,"[4.848471056528858e-06, 0.9999951515289435]"
1,"[2.0731859373679384e-07, 0.9999997926814063]"
1,"[1.837071901322762e-05, 0.9999816292809868]"
0,"[0.9756463451703288, 0.024353654829671185]"
0,"[0.999998740429783, 1.259570217055477e-06]"
1,"[1.7642816096952174e-09, 0.9999999982357184]"
0,"[0.9496641447012151, 0.050335855298784885]"
1,"[8.227130088300783e-11, 0.9999999999177287]"
1,"[5.180498028445335e-06, 0.9999948195019716]"
0,"[0.989527569913341, 0.010472430086659039]"
0,"[0.9999999581544575, 4.184554251417488e-08]"
0,"[0.9862829621828617, 0.01371703781713829]"
0,"[0.9999783587299469, 2.164127005307784e-05]"
0,"[0.9695710642026109, 0.030428935797389114]"
0,"[0.9999772934011641, 2.270659883588889e-05]"
1,"[0.027820071923780443, 0.9721799280762196]"
1,"[9.548985498986085e-06, 0.999990451014501]"
1,"[0.011776335224532697, 0.9882236647754673]"
0,"[0.9796287323440672, 0.02037126765593283]"
1,"[9.446562443393702e-08, 0.9999999055343756]"
1,"[3.031872086722842e-09, 0.9999999969681279]"
1,"[1.2464572152204312e-08, 0.9999999875354278]"
1,"[0.04647046815574973, 0.9535295318442503]"
0,"[0.999973044762313, 2.6955237687074787e-05]"
0,"[0.9999418182586239, 5.818174137602061e-05]"
1,"[2.2245744266680134e-06, 0.9999977754255733]"
0,"[0.9998342545157738, 0.0001657454842262447]"
1,"[0.014047821154326456, 0.9859521788456735]"
0,"[0.9999847861119983, 1.5213888001696543e-05]"
1,"[2.0471007555755705e-08, 0.9999999795289924]"
1,"[2.1127346538918346e-09, 0.9999999978872653]"
1,"[0.0311004618065428, 0.9688995381934572]"
0,"[0.9999996576190244, 3.423809755801044e-07]"
0,"[0.9976876248367678, 0.0023123751632322708]"
1,"[0.00045268083045491014, 0.9995473191695451]"
0,"[0.9937851201361542, 0.006214879863845861]"
0,"[0.999997272933768, 2.7270662319737526e-06]"
1,"[0.00025777645178193254, 0.9997422235482181]"
1,"[1.6523384971378619e-07, 0.9999998347661503]"
1,"[0.000624338382687939, 0.9993756616173121]"
1,"[0.002843226428569934, 0.9971567735714301]"
1,"[0.004927065259198948, 0.995072934740801]"
1,"[1.2003585792008664e-08, 0.9999999879964142]"
1,"[7.83209509469529e-08, 0.999999921679049]"
0,"[0.9999115081709746, 8.849182902542527e-05]"
1,"[5.669000824326531e-10, 0.9999999994330999]"
0,"[0.9993471010948007, 0.0006528989051992537]"
0,"[0.9371653046587294, 0.06283469534127067]"
0,"[0.999996346348438, 3.6536515619654496e-06]"
0,"[0.9999890221005935, 1.0977899406534679e-05]"
1,"[0.05607446223403567, 0.9439255377659643]"
0,"[0.999999476959371, 5.230406289906801e-07]"
1,"[1.24303038862017e-07, 0.9999998756969611]"
1,"[6.740215707790043e-07, 0.9999993259784292]"
0,"[0.9996916667095066, 0.0003083332904934566]"
1,"[0.00031880965762642877, 0.9996811903423736]"
0,"[0.9999670424775002, 3.2957522499800455e-05]"
0,"[0.9999921167103409, 7.883289659090442e-06]"
1,"[3.42983529100227e-06, 0.999996570164709]"
0,"[0.9858524963974127, 0.014147503602587366]"
1,"[3.046847930288088e-06, 0.9999969531520697]"
1,"[4.331762739284706e-06, 0.9999956682372607]"
0,"[0.9801880696891039, 0.019811930310896075]"
1,"[0.0005149111991199495, 0.99948508880088]"
0,"[0.9822338911306193, 0.017766108869380716]"
0,"[0.9999392465012178, 6.075349878220795e-05]"
1,"[9.350376879768696e-06, 0.9999906496231202]"
0,"[0.9999966046252158, 3.3953747842249094e-06]"
1,"[0.00038133961485320444, 0.9996186603851468]"
1,"[0.002038587789395252, 0.9979614122106047]"
0,"[0.9999943981494881, 5.601850511913638e-06]"
0,"[0.9999829390643611, 1.7060935638955523e-05]"
0,"[0.9999985517078613, 1.4482921386752632e-06]"
0,"[0.99998242094543, 1.757905456999976e-05]"
1,"[0.0007608435336702302, 0.9992391564663298]"
1,"[5.035070735903702e-07, 0.9999994964929264]"
0,"[0.9790405682939387, 0.02095943170606133]"
1,"[1.7793038264990457e-08, 0.9999999822069617]"
0,"[0.9015564648295584, 0.0984435351704416]"
0,"[0.9985368874079966, 0.001463112592003388]"
1,"[0.00021534328302863504, 0.9997846567169714]"
0,"[0.9999249155486557, 7.508445134424613e-05]"
0,"[0.9943942583666698, 0.0056057416333301115]"
0,"[0.9737793421082932, 0.026220657891706814]"
0,"[0.9999953700884856, 4.629911514406597e-06]"
0,"[0.9999832989440678, 1.6701055932210186e-05]"
0,"[0.9999943475660431, 5.652433956928681e-06]"
0,"[0.9999925947695243, 7.4052304757364125e-06]"
1,"[1.4855612574193877e-05, 0.9999851443874258]"
0,"[0.9999961237416699, 3.876258330073027e-06]"
0,"[0.9908486875932366, 0.009151312406763343]"
0,"[0.9999761038060002, 2.3896193999766805e-05]"
0,"[0.999995080042823, 4.919957176948163e-06]"
0,"[0.9998013551034929, 0.00019864489650707915]"
0,"[0.9999996964727762, 3.0352722374454244e-07]"
1,"[1.1437783183576578e-05, 0.9999885622168164]"
1,"[2.534061918080255e-06, 0.9999974659380819]"
1,"[0.012942458086953379, 0.9870575419130466]"
0,"[0.9999377702004462, 6.222979955385711e-05]"
1,"[5.851467807638233e-05, 0.9999414853219236]"
0,"[0.9999995965405176, 4.03459482431844e-07]"
1,"[0.004946716118171213, 0.9950532838818288]"
1,"[2.512512420338453e-10, 0.9999999997487488]"
0,"[0.9998147494465884, 0.00018525055341159655]"
1,"[0.014357593331448593, 0.9856424066685514]"
0,"[0.9999309145014196, 6.908549858044481e-05]"
0,"[0.9999960447822724, 3.955217727604241e-06]"
1,"[0.009781912702822582, 0.9902180872971774]"
0,"[0.9999699664147222, 3.003358527773732e-05]"
0,"[0.9992149165158462, 0.0007850834841538365]"
0,"[0.9999080407983935, 9.195920160648416e-05]"
0,"[0.9999354872841781, 6.451271582181321e-05]"
0,"[0.9999995582665244, 4.41733475577081e-07]"
0,"[0.9998125631254879, 0.00018743687451204874]"
0,"[0.9891990511094513, 0.010800948890548683]"
0,"[0.9968915083480097, 0.003108491651990397]"
1,"[1.1217732103219191e-06, 0.9999988782267897]"
0,"[0.9999849142997665, 1.508570023341839e-05]"
0,"[0.9999973444612482, 2.6555387518139532e-06]"
1,"[3.9942568983764026e-05, 0.9999600574310162]"
0,"[0.9863416561993311, 0.013658343800668922]"
1,"[5.332404251490175e-08, 0.9999999466759575]"
0,"[0.9999551865802128, 4.481341978725898e-05]"
1,"[1.7951392483617212e-07, 0.9999998204860752]"
0,"[0.9999919634747466, 8.036525253427111e-06]"
1,"[2.5118486825403963e-05, 0.9999748815131746]"
1,"[3.132246120574056e-05, 0.9999686775387943]"
1,"[3.4452440900167858e-12, 0.9999999999965548]"
1,"[1.6820172781484288e-05, 0.9999831798272185]"
0,"[0.9999994288566953, 5.711433046138893e-07]"
1,"[2.331743476080561e-08, 0.9999999766825652]"
1,"[6.415532771697485e-09, 0.9999999935844672]"
0,"[0.9999992890721275, 7.109278724392618e-07]"
1,"[6.6851464245454295e-06, 0.9999933148535755]"
0,"[0.9999368522813075, 6.314771869254498e-05]"
0,"[0.9999828253889625, 1.717461103749675e-05]"
0,"[0.9999975209218672, 2.479078132775841e-06]"
0,"[0.999974093656195, 2.5906343804927194e-05]"
1,"[2.4390473568169924e-05, 0.9999756095264318]"
0,"[0.9999997408778378, 2.591221622237322e-07]"
0,"[0.999999859707907, 1.4029209309434167e-07]"
1,"[0.00010447170430283315, 0.9998955282956972]"
0,"[0.9999995356397655, 4.643602345302369e-07]"
1,"[0.0251708644935823, 0.9748291355064177]"
0,"[0.9996722991862821, 0.0003277008137178666]"
1,"[0.0011336122649666658, 0.9988663877350333]"
1,"[0.0034556864261955367, 0.9965443135738045]"
1,"[4.215738035329153e-07, 0.9999995784261965]"
0,"[0.9999917927437656, 8.207256234436736e-06]"
0,"[0.9999999546465255, 4.535347449143578e-08]"
1,"[0.00023386622274779167, 0.9997661337772522]"
0,"[0.9999162004615699, 8.37995384300262e-05]"
1,"[0.003308009991636607, 0.9966919900083634]"
0,"[0.999999965419541, 3.458045902486146e-08]"
1,"[0.025886732765976972, 0.974113267234023]"
0,"[0.9998746488377314, 0.00012535116226863394]"
0,"[0.9999998650551098, 1.34944890145981e-07]"
0,"[0.9881466214193134, 0.011853378580686556]"
0,"[0.9999999649168003, 3.5083199672175354e-08]"
1,"[0.019331251962155016, 0.980668748037845]"
1,"[0.00015741012024117484, 0.9998425898797588]"
1,"[0.0002878735922925424, 0.9997121264077075]"
0,"[0.9999996097020405, 3.9029795950902196e-07]"
1,"[1.2408603033975396e-09, 0.9999999987591397]"
1,"[0.00041391648952637805, 0.9995860835104736]"
0,"[0.9999986266339429, 1.3733660570535095e-06]"
0,"[0.9999712655615782, 2.87344384218252e-05]"
0,"[0.9999795939527897, 2.040604721032412e-05]"
0,"[0.9999999849164093, 1.5083590725308234e-08]"
0,"[0.9999519866829983, 4.801331700169619e-05]"
0,"[0.9999822107991945, 1.7789200805522863e-05]"
0,"[0.9999998491627701, 1.508372299568714e-07]"
1,"[0.000709672613049106, 0.9992903273869509]"
1,"[0.008562143161853109, 0.9914378568381469]"
1,"[0.01067623479645341, 0.9893237652035466]"
0,"[0.9999994732858063, 5.267141937444758e-07]"
1,"[0.010001969173899727, 0.9899980308261003]"
1,"[7.414290070784091e-09, 0.9999999925857099]"
0,"[0.9998897528248412, 0.00011024717515881873]"
1,"[1.0596114295990944e-06, 0.9999989403885704]"
0,"[0.9999992303463121, 7.696536879118633e-07]"
1,"[0.0018972237170893358, 0.9981027762829107]"
1,"[7.538056434608364e-08, 0.9999999246194357]"
1,"[6.970968178177106e-05, 0.9999302903182182]"
0,"[0.9999988597085676, 1.1402914323793257e-06]"
1,"[0.03900814631059202, 0.960991853689408]"
0,"[0.9999136867670001, 8.631323299993784e-05]"
1,"[8.355397251857966e-08, 0.9999999164460275]"
0,"[0.999957079259742, 4.2920740258041154e-05]"
0,"[0.9999974633437111, 2.5366562889196254e-06]"
1,"[3.961634154059368e-08, 0.9999999603836585]"
0,"[0.9999969802754056, 3.0197245943895675e-06]"
1,"[8.838041409831021e-12, 0.999999999991162]"
1,"[2.3908112487647237e-05, 0.9999760918875124]"
1,"[5.5505680052192474e-08, 0.99999994449432]"
0,"[0.9990361450625185, 0.0009638549374815408]"
0,"[0.9972925389667046, 0.002707461033295465]"
1,"[1.542607956928066e-07, 0.9999998457392043]"
0,"[0.9999912824754679, 8.717524532095154e-06]"
0,"[0.9911098738261188, 0.008890126173881178]"
0,"[0.9999224997393823, 7.750026061768398e-05]"
0,"[0.999813651078677, 0.0001863489213229114]"
1,"[0.03080251965599945, 0.9691974803440006]"
0,"[0.9967850726327485, 0.0032149273672514946]"
1,"[0.0015907338481299105, 0.9984092661518701]"
0,"[0.999957021802232, 4.297819776796175e-05]"
0,"[0.9999999748720024, 2.5127997560135514e-08]"
0,"[0.9995113489293419, 0.0004886510706581288]"
0,"[0.9649476251293466, 0.03505237487065342]"
1,"[3.171731877771311e-05, 0.9999682826812223]"
1,"[0.010665205822509738, 0.9893347941774903]"
1,"[2.2213270334248136e-08, 0.9999999777867297]"
0,"[0.9999365474139756, 6.34525860243716e-05]"
1,"[8.551135355361339e-10, 0.9999999991448865]"
0,"[0.9999998922347658, 1.0776523419564854e-07]"
1,"[0.0013404441337493411, 0.9986595558662507]"
0,"[0.9917839701139886, 0.008216029886011465]"
0,"[0.9999978482711733, 2.1517288267043895e-06]"
0,"[0.9981511642890947, 0.0018488357109053748]"
1,"[0.01359044926808195, 0.986409550731918]"
1,"[6.563575794671372e-05, 0.9999343642420533]"
0,"[0.9999906604003113, 9.339599688769874e-06]"
1,"[0.006680966829998858, 0.9933190331700011]"
0,"[0.9962220284994998, 0.0037779715005001576]"
0,"[0.9992290870126203, 0.0007709129873796962]"
1,"[0.015062718154894461, 0.9849372818451055]"
0,"[0.9995603898060217, 0.00043961019397832293]"
1,"[4.0937854026479314e-05, 0.9999590621459735]"
1,"[0.0007083949455032323, 0.9992916050544968]"
0,"[0.9999995392484753, 4.607515246757979e-07]"
1,"[0.0009512584339657071, 0.9990487415660343]"
1,"[0.00104163725407036, 0.9989583627459296]"
0,"[0.9985852152835794, 0.0014147847164206722]"
0,"[0.9949893164888587, 0.0050106835111413]"
0,"[0.9998431547896922, 0.00015684521030784288]"
0,"[0.9999999857876628, 1.4212337192142165e-08]"
1,"[1.300619698607619e-07, 0.9999998699380301]"
0,"[0.9999970887518841, 2.911248115931102e-06]"
0,"[0.988729234584447, 0.011270765415553108]"
1,"[0.001701539166905408, 0.9982984608330946]"
0,"[0.9999655789481607, 3.442105183927698e-05]"
0,"[0.9999980060789857, 1.993921014246262e-06]"
0,"[0.9999942324525474, 5.767547452652166e-06]"
1,"[0.056126234460331936, 0.9438737655396681]"
1,"[2.4850819180244343e-09, 0.9999999975149181]"
0,"[0.9460734233664562, 0.0539265766335438]"
0,"[0.9999999682434197, 3.175658028738419e-08]"
0,"[0.9985235178977245, 0.001476482102275425]"
1,"[2.7717889884426583e-06, 0.9999972282110116]"
1,"[9.227868806538364e-05, 0.9999077213119346]"
1,"[9.751232710186741e-08, 0.9999999024876729]"
1,"[0.0007783804558301188, 0.9992216195441699]"
0,"[0.9999890596028083, 1.0940397191776631e-05]"
0,"[0.9999995759899416, 4.2401005834877253e-07]"
0,"[0.9999996586609424, 3.4133905762605516e-07]"
1,"[0.0006746135206238124, 0.9993253864793762]"
0,"[0.9998440321477474, 0.00015596785225262694]"
1,"[2.5642577017315205e-06, 0.9999974357422983]"
1,"[9.88963611003868e-08, 0.9999999011036389]"
1,"[3.600213333898594e-05, 0.999963997866661]"
0,"[0.9950381034383051, 0.00496189656169485]"
0,"[0.9999954780536474, 4.521946352641511e-06]"
1,"[1.0176633060687834e-06, 0.9999989823366939]"
0,"[0.9998952704790214, 0.0001047295209786039]"
1,"[0.03541667889908773, 0.9645833211009123]"
0,"[0.999999838281635, 1.617183650199485e-07]"
0,"[0.999807566778176, 0.00019243322182400168]"
1,"[1.3450573987938697e-10, 0.9999999998654943]"
1,"[0.0012281282754327272, 0.9987718717245673]"
0,"[0.9999627410269045, 3.7258973095459024e-05]"
1,"[3.721671104628399e-08, 0.999999962783289]"
1,"[1.1917197784150346e-07, 0.9999998808280222]"
1,"[1.7828260819863218e-06, 0.999998217173918]"
0,"[0.9999997598880875, 2.4011191246026246e-07]"
0,"[0.9999929511685588, 7.04883144124688e-06]"
0,"[0.9885713503467015, 0.01142864965329846]"
0,"[0.9696331575621787, 0.030366842437821305]"
0,"[0.9999999076805788, 9.231942125155834e-08]"
0,"[0.999951135675403, 4.8864324597053085e-05]"
0,"[0.9810493490142304, 0.018950650985769646]"
0,"[0.9999995640083844, 4.3599161559889677e-07]"
1,"[0.0020921741814888817, 0.9979078258185111]"
0,"[0.9842483369485893, 0.015751663051410736]"
1,"[0.004486013478738449, 0.9955139865212616]"
0,"[0.9999936763597493, 6.323640250671818e-06]"
1,"[0.0018210431201330923, 0.9981789568798669]"
1,"[0.025705380519622345, 0.9742946194803777]"
1,"[0.0014541398377162507, 0.9985458601622837]"
0,"[0.9999942073444402, 5.792655559749959e-06]"
1,"[0.000438741995641867, 0.9995612580043581]"
1,"[0.005896580641151394, 0.9941034193588486]"
0,"[0.999999989291812, 1.0708188046261164e-08]"
1,"[8.112545137883842e-07, 0.9999991887454862]"
1,"[0.07482485253328652, 0.9251751474667135]"
0,"[0.9994438303148785, 0.0005561696851215172]"
1,"[0.00042223966147403313, 0.999577760338526]"
0,"[0.9982877037843672, 0.001712296215632877]"
1,"[9.060571781738247e-08, 0.9999999093942822]"
0,"[0.9997253887607106, 0.0002746112392894532]"
0,"[0.9999991444582316, 8.555417683756207e-07]"
1,"[2.3920941156774234e-06, 0.9999976079058843]"
0,"[0.9997991889835804, 0.00020081101641960804]"
0,"[0.9999896866553948, 1.0313344605222317e-05]"
0,"[0.9999998653668302, 1.3463316983835916e-07]"
0,"[0.9997169365698783, 0.00028306343012173614]"
1,"[0.0010798647207844736, 0.9989201352792155]"
1,"[0.00247522331218919, 0.9975247766878108]"
0,"[0.9998981115804131, 0.00010188841958687044]"
1,"[1.7338879100492477e-05, 0.9999826611208995]"
1,"[2.085923890626784e-05, 0.9999791407610937]"
1,"[2.638626872553118e-09, 0.9999999973613731]"
0,"[0.952090051846736, 0.04790994815326396]"
0,"[0.999941767921196, 5.823207880392428e-05]"
0,"[0.9999999469772092, 5.302279084811292e-08]"
0,"[0.9999114287977292, 8.857120227084618e-05]"
1,"[1.0581095899464543e-07, 0.999999894189041]"
1,"[1.8173379356944963e-08, 0.9999999818266206]"
1,"[0.0008960285439524318, 0.9991039714560476]"
0,"[0.9999407049897718, 5.9295010228199324e-05]"
0,"[0.9999998457079006, 1.5429209946790082e-07]"
0,"[0.999971440413811, 2.855958618897302e-05]"
0,"[0.9997941565221438, 0.00020584347785620265]"
1,"[1.4276500204246645e-08, 0.9999999857234998]"
1,"[3.5183638907865245e-06, 0.9999964816361092]"
1,"[1.6678473839792929e-06, 0.999998332152616]"
0,"[0.9999321289242692, 6.787107573085819e-05]"
1,"[0.001131029441137854, 0.9988689705588621]"
0,"[0.9998997299034376, 0.00010027009656242502]"
1,"[3.3769261827965025e-06, 0.9999966230738172]"
1,"[0.01912607851725623, 0.9808739214827438]"
0,"[0.9995237647144032, 0.00047623528559685913]"
1,"[0.0036915096905036915, 0.9963084903094963]"
0,"[0.9999825952010092, 1.7404798990769872e-05]"
0,"[0.9999950591756158, 4.94082438418157e-06]"
1,"[2.2218292761166936e-08, 0.9999999777817072]"
1,"[0.0060231474069663005, 0.9939768525930337]"
0,"[0.9999998072318784, 1.9276812156036927e-07]"
1,"[1.0404036347222423e-05, 0.9999895959636528]"
0,"[0.9996678646120389, 0.000332135387961086]"
1,"[0.0009417925816432859, 0.9990582074183567]"
1,"[2.6367893896206418e-05, 0.9999736321061038]"
0,"[0.999782806264461, 0.00021719373553894927]"
1,"[0.011749455747867787, 0.9882505442521322]"
1,"[6.034984817437916e-07, 0.9999993965015183]"
1,"[3.9971914667091824e-10, 0.9999999996002809]"
1,"[6.505997296457622e-09, 0.9999999934940027]"
0,"[0.9989233836377964, 0.0010766163622035409]"
0,"[0.9999959715566515, 4.028443348510776e-06]"
0,"[0.9999995141293604, 4.858706396158514e-07]"
0,"[0.9998868383963938, 0.00011316160360617898]"
1,"[0.02070672079307634, 0.9792932792069237]"
0,"[0.9999988366592208, 1.1633407791627406e-06]"
0,"[0.9997929446888988, 0.00020705531110123883]"
1,"[0.00010346928460258642, 0.9998965307153974]"
0,"[0.9999959565839441, 4.043416055841756e-06]"
1,"[1.3650313102075984e-07, 0.999999863496869]"
1,"[7.133159826144819e-07, 0.9999992866840174]"
1,"[0.0017141503747232223, 0.9982858496252768]"
0,"[0.9999873888215168, 1.2611178483174082e-05]"
1,"[1.5615945514468876e-07, 0.9999998438405449]"
1,"[0.0004045909012205806, 0.9995954090987794]"
0,"[0.9999990202941427, 9.797058573698555e-07]"
0,"[0.9873932192514269, 0.012606780748573182]"
1,"[0.0004725275916662719, 0.9995274724083337]"
1,"[0.020036417984956367, 0.9799635820150436]"
